user_id,item_id,time
7005,2638,1367020800
8400,4570,1367020800
9031,4424,1367020800
9118,8254,1367020800
9499,4269,1367020800
10535,5185,1367020800
14065,4018,1367020800
14083,5536,1367020800
275,1888,1367107200
474,7607,1367107200
509,3264,1367107200
4475,84,1367107200
7111,5850,1367107200
8318,4138,1367107200
14043,6884,1367107200
14623,5788,1367107200
881,6195,1367193600
3094,7634,1367193600
4927,6049,1367193600
6900,7040,1367193600
7448,5150,1367193600
8134,5320,1367193600
8926,3753,1367193600
11193,1476,1367193600
11317,6906,1367193600
11660,462,1367193600
12235,2868,1367193600
12969,599,1367193600
13365,4424,1367193600
3202,5106,1367280000
3416,8431,1367280000
4241,6287,1367280000
6087,4424,1367280000
7208,2091,1367280000
8104,6295,1367280000
8276,4822,1367280000
8616,4326,1367280000
9170,2202,1367280000
14438,4424,1367280000
3842,6869,1367366400
4010,3171,1367366400
4185,4424,1367366400
4383,3342,1367366400
5112,5666,1367366400
5601,223,1367366400
5738,6773,1367366400
5966,7993,1367366400
6825,3137,1367366400
8807,8268,1367366400
8957,5964,1367366400
9790,5154,1367366400
10645,6584,1367366400
10960,7632,1367366400
13840,4375,1367366400
13851,6964,1367366400
13939,8191,1367366400
14661,5927,1367366400
276,2920,1367452800
1872,5549,1367452800
2512,1129,1367452800
2959,4424,1367452800
3492,4424,1367452800
5476,311,1367452800
5651,8254,1367452800
6865,4762,1367452800
10370,4424,1367452800
11401,5484,1367452800
12922,6802,1367452800
13261,8119,1367452800
13776,5850,1367452800
14422,5220,1367452800
855,1560,1367539200
1517,4424,1367539200
2046,8030,1367539200
2173,6921,1367539200
2991,4325,1367539200
3403,7771,1367539200
4500,7202,1367539200
4650,7852,1367539200
5083,8254,1367539200
6395,1074,1367539200
6709,7656,1367539200
7890,8312,1367539200
9291,687,1367539200
9541,2639,1367539200
12500,579,1367539200
14008,4786,1367539200
14037,1602,1367539200
14050,5059,1367539200
14658,4511,1367539200
300,6873,1367625600
2013,8320,1367625600
3575,2078,1367625600
4456,4361,1367625600
5206,4715,1367625600
6708,6963,1367625600
7942,4731,1367625600
8874,4424,1367625600
8980,7894,1367625600
10040,7069,1367625600
12039,5123,1367625600
12575,3585,1367625600
1433,7056,1367712000
2533,7872,1367712000
3146,5881,1367712000
3953,3855,1367712000
4703,3839,1367712000
6913,5320,1367712000
8511,2640,1367712000
11898,7981,1367712000
12631,7356,1367712000
13099,4698,1367712000
13649,7540,1367712000
13788,7858,1367712000
14386,5359,1367712000
18,3214,1367798400
705,5600,1367798400
1403,231,1367798400
1798,4424,1367798400
4941,7126,1367798400
5002,3023,1367798400
5502,7699,1367798400
8386,3509,1367798400
8655,2130,1367798400
9069,5569,1367798400
9514,1064,1367798400
10671,1000,1367798400
11300,2776,1367798400
13501,1454,1367798400
13714,8254,1367798400
2026,1451,1367884800
5649,3882,1367884800
6803,6156,1367884800
7113,8131,1367884800
7301,5958,1367884800
7991,7158,1367884800
8895,7847,1367884800
10120,7156,1367884800
11208,7955,1367884800
11754,6347,1367884800
13056,4424,1367884800
660,6656,1367971200
3516,5012,1367971200
3997,2091,1367971200
4336,2585,1367971200
6081,3824,1367971200
1694,3191,1368057600
2378,7852,1368057600
2564,8223,1368057600
5149,5909,1368057600
5368,3640,1368057600
6520,6425,1368057600
6694,3001,1368057600
7320,5522,1368057600
7446,2724,1368057600
8709,8268,1368057600
9146,300,1368057600
9553,3097,1368057600
14503,3152,1368057600
963,7436,1368144000
970,55,1368144000
1613,2476,1368144000
3906,4609,1368144000
4216,1334,1368144000
5301,8110,1368144000
6883,2569,1368144000
11040,5280,1368144000
11112,486,1368144000
13711,4553,1368144000
14449,7889,1368144000
14514,7176,1368144000
1276,1266,1368230400
1330,7581,1368230400
2275,4552,1368230400
2315,7673,1368230400
2816,685,1368230400
3593,571,1368230400
6980,391,1368230400
8052,7764,1368230400
9551,6960,1368230400
9952,2736,1368230400
11336,4378,1368230400
11659,6241,1368230400
11938,7498,1368230400
1468,4949,1368316800
3227,6053,1368316800
3725,2282,1368316800
4041,6855,1368316800
4742,1650,1368316800
4910,4436,1368316800
5886,6721,1368316800
7515,3783,1368316800
7754,7712,1368316800
10422,7152,1368316800
10680,7167,1368316800
11069,7021,1368316800
11888,2539,1368316800
12377,4693,1368316800
12712,4424,1368316800
13338,1539,1368316800
14676,5850,1368316800
653,7950,1368403200
1430,5501,1368403200
2662,550,1368403200
3286,7708,1368403200
3325,7015,1368403200
3576,6638,1368403200
4027,4424,1368403200
4255,8097,1368403200
4784,4424,1368403200
5806,8391,1368403200
6260,2735,1368403200
7156,5659,1368403200
8923,4844,1368403200
10609,4376,1368403200
11596,7680,1368403200
11614,7630,1368403200
13411,7656,1368403200
13672,4378,1368403200
1377,1483,1368489600
1579,2576,1368489600
2444,6812,1368489600
2515,2728,1368489600
3774,8109,1368489600
4006,494,1368489600
4366,2413,1368489600
5038,1646,1368489600
7639,4789,1368489600
7721,2676,1368489600
10142,5030,1368489600
11799,4424,1368489600
12100,1637,1368489600
13857,2831,1368489600
14107,4424,1368489600
919,2685,1368576000
3062,4424,1368576000
3074,2903,1368576000
3940,6786,1368576000
5402,7581,1368576000
5520,3626,1368576000
5751,4461,1368576000
7773,487,1368576000
8325,4424,1368576000
8596,6519,1368576000
11108,5410,1368576000
12080,7890,1368576000
12541,8145,1368576000
12837,8119,1368576000
13818,4102,1368576000
13862,5551,1368576000
375,6965,1368662400
1003,7852,1368662400
1129,4319,1368662400
4753,5850,1368662400
7303,4424,1368662400
7376,8181,1368662400
9035,6257,1368662400
9141,4294,1368662400
10915,7656,1368662400
11811,5107,1368662400
14333,8312,1368662400
83,5102,1368748800
315,5893,1368748800
1486,1639,1368748800
1508,2627,1368748800
1692,7409,1368748800
1729,6430,1368748800
4477,7099,1368748800
8554,8367,1368748800
8670,7619,1368748800
9148,4424,1368748800
9462,6955,1368748800
9907,7272,1368748800
12418,5566,1368748800
13471,1113,1368748800
13707,8162,1368748800
13873,7258,1368748800
277,2808,1368835200
2987,8193,1368835200
3879,5359,1368835200
6435,6674,1368835200
6530,6835,1368835200
10806,7877,1368835200
10812,2100,1368835200
11356,7640,1368835200
11896,7373,1368835200
12290,7712,1368835200
13328,8436,1368835200
2914,1204,1368921600
3024,4407,1368921600
3964,4727,1368921600
6192,5217,1368921600
6934,7998,1368921600
9524,4531,1368921600
10173,6479,1368921600
10226,7654,1368921600
10556,874,1368921600
12364,7656,1368921600
12622,6656,1368921600
13775,2754,1368921600
14011,3986,1368921600
1548,506,1369008000
4441,7071,1369008000
5133,5850,1369008000
5978,7944,1369008000
6371,7879,1369008000
6902,4900,1369008000
8452,5005,1369008000
8490,7557,1369008000
11251,4502,1369008000
13610,2707,1369008000
1674,7713,1369094400
2203,7557,1369094400
2354,8020,1369094400
5558,8312,1369094400
5829,2986,1369094400
6163,5536,1369094400
6325,3137,1369094400
7019,403,1369094400
9011,6978,1369094400
9198,7656,1369094400
9420,2061,1369094400
10038,4551,1369094400
11016,6382,1369094400
11325,6367,1369094400
11411,5850,1369094400
12664,6461,1369094400
14529,8254,1369094400
14663,5536,1369094400
436,7950,1369180800
2305,2415,1369180800
4490,6852,1369180800
4693,586,1369180800
7430,4980,1369180800
8799,2364,1369180800
9762,5128,1369180800
9831,8185,1369180800
9923,5541,1369180800
9961,4746,1369180800
10025,3148,1369180800
10266,4174,1369180800
11015,7269,1369180800
11198,866,1369180800
12336,3049,1369180800
12457,4571,1369180800
1273,3052,1369267200
2289,6833,1369267200
4189,1468,1369267200
6123,7155,1369267200
6789,5882,1369267200
7733,8338,1369267200
7783,4779,1369267200
12475,6960,1369267200
12524,8001,1369267200
333,1835,1369353600
1723,4553,1369353600
3884,4213,1369353600
6309,912,1369353600
6979,7352,1369353600
7230,7156,1369353600
8332,2653,1369353600
8729,6123,1369353600
10097,3630,1369353600
10346,1504,1369353600
44,5240,1369440000
208,7557,1369440000
2477,2388,1369440000
2584,5258,1369440000
5105,3010,1369440000
6158,3983,1369440000
6462,8095,1369440000
7628,6995,1369440000
9077,8155,1369440000
10519,5952,1369440000
12347,7312,1369440000
3042,7784,1369526400
5030,7518,1369526400
5462,3173,1369526400
6175,6572,1369526400
6863,3578,1369526400
6933,7395,1369526400
7045,8191,1369526400
9038,1,1369526400
10129,7712,1369526400
11593,6788,1369526400
11910,4595,1369526400
12198,4406,1369526400
12869,6366,1369526400
12985,1468,1369526400
14417,8312,1369526400
14461,8191,1369526400
1457,5012,1369612800
2496,7557,1369612800
4757,6898,1369612800
4858,8138,1369612800
5036,4551,1369612800
6983,6055,1369612800
7824,7890,1369612800
8354,8035,1369612800
9457,3912,1369612800
9929,8338,1369612800
13346,6279,1369612800
14342,7312,1369612800
674,4458,1369699200
1874,6157,1369699200
3129,3910,1369699200
3874,3406,1369699200
3965,5727,1369699200
4986,7055,1369699200
5908,7515,1369699200
6470,138,1369699200
7180,4453,1369699200
8306,7680,1369699200
9895,4877,1369699200
10060,8138,1369699200
12267,6663,1369699200
13012,3139,1369699200
1714,241,1369785600
1940,8294,1369785600
2885,3622,1369785600
4494,245,1369785600
5522,6964,1369785600
6681,5180,1369785600
6870,2560,1369785600
7698,8138,1369785600
9004,969,1369785600
12439,1344,1369785600
13114,4426,1369785600
14121,3895,1369785600
14123,4376,1369785600
1890,2376,1369872000
6044,8138,1369872000
6380,6610,1369872000
7596,6930,1369872000
8229,4478,1369872000
9210,2564,1369872000
9274,76,1369872000
10242,6597,1369872000
10784,7836,1369872000
11352,2659,1369872000
13301,2373,1369872000
13470,5319,1369872000
13605,7596,1369872000
14595,3917,1369872000
239,7413,1369958400
1338,3697,1369958400
1621,4553,1369958400
4435,3268,1369958400
4575,6950,1369958400
5019,3430,1369958400
6093,7713,1369958400
6422,6416,1369958400
7974,5733,1369958400
9590,801,1369958400
9900,6361,1369958400
10999,7486,1369958400
11665,4661,1369958400
11878,3160,1369958400
12548,7554,1369958400
1421,4432,1370044800
1424,5649,1370044800
2273,8119,1370044800
2875,8191,1370044800
2892,4887,1370044800
5365,5989,1370044800
5474,8336,1370044800
5728,4511,1370044800
5879,7557,1370044800
7074,3217,1370044800
9464,6270,1370044800
10249,1563,1370044800
11310,186,1370044800
12602,6016,1370044800
12934,8323,1370044800
14490,3784,1370044800
445,8138,1370131200
3946,3152,1370131200
5214,7950,1370131200
6713,2205,1370131200
8848,6857,1370131200
12273,6283,1370131200
13737,6876,1370131200
14317,4441,1370131200
14413,3177,1370131200
12,4956,1370217600
1623,3596,1370217600
1669,1242,1370217600
3791,7312,1370217600
7606,789,1370217600
7687,6584,1370217600
10762,8338,1370217600
14355,3905,1370217600
4085,7711,1370304000
10264,5991,1370304000
10838,533,1370304000
11089,4203,1370304000
12040,8375,1370304000
12891,1546,1370304000
70,1435,1370390400
125,7967,1370390400
650,6152,1370390400
836,7430,1370390400
1254,1066,1370390400
1336,2731,1370390400
1545,6901,1370390400
1897,3325,1370390400
1926,651,1370390400
1970,6301,1370390400
4221,2047,1370390400
5608,5743,1370390400
5628,3521,1370390400
5766,5466,1370390400
6000,7697,1370390400
7090,4196,1370390400
7499,757,1370390400
8266,5338,1370390400
11162,8141,1370390400
11726,8241,1370390400
11854,8138,1370390400
12239,4641,1370390400
12838,2275,1370390400
14352,4971,1370390400
1756,8138,1370476800
2024,2976,1370476800
3859,4729,1370476800
4311,4950,1370476800
5918,7354,1370476800
6587,4424,1370476800
6943,7181,1370476800
7641,8038,1370476800
7863,3302,1370476800
10907,7123,1370476800
12558,7312,1370476800
13583,8091,1370476800
1119,204,1370563200
1697,7171,1370563200
3708,559,1370563200
4237,3839,1370563200
5367,1729,1370563200
5513,5729,1370563200
6216,1001,1370563200
7816,949,1370563200
8279,5621,1370563200
8456,7325,1370563200
11224,3910,1370563200
13690,1306,1370563200
238,842,1370649600
2389,3194,1370649600
2730,4906,1370649600
4118,8184,1370649600
4379,3493,1370649600
5087,4558,1370649600
5403,7894,1370649600
7185,3010,1370649600
7706,2127,1370649600
7727,4380,1370649600
8103,2653,1370649600
8327,7370,1370649600
10407,5186,1370649600
11877,1520,1370649600
12595,5012,1370649600
13043,5763,1370649600
14118,6190,1370649600
64,5113,1370736000
164,1925,1370736000
734,7126,1370736000
969,5240,1370736000
1127,758,1370736000
2752,6461,1370736000
3354,8021,1370736000
5277,2848,1370736000
5864,6782,1370736000
6838,2836,1370736000
7749,6270,1370736000
9378,2077,1370736000
9705,3980,1370736000
11873,759,1370736000
12804,2737,1370736000
13086,6813,1370736000
13325,4829,1370736000
14283,154,1370736000
1963,1038,1370822400
2460,4511,1370822400
2841,2271,1370822400
3383,5181,1370822400
3775,5838,1370822400
5073,594,1370822400
5099,6681,1370822400
5318,7815,1370822400
7087,3672,1370822400
8736,7295,1370822400
8740,4893,1370822400
8930,2566,1370822400
10817,3507,1370822400
12404,6682,1370822400
14191,5482,1370822400
2127,4164,1370908800
2700,7302,1370908800
5026,7960,1370908800
5345,4511,1370908800
5622,5330,1370908800
5826,7986,1370908800
5911,4727,1370908800
6685,7955,1370908800
6753,5927,1370908800
9404,4551,1370908800
9481,3843,1370908800
10214,7640,1370908800
10312,2722,1370908800
11533,6826,1370908800
11790,4766,1370908800
13005,6226,1370908800
13317,568,1370908800
630,7535,1370995200
1537,7099,1370995200
1595,6922,1370995200
1856,4327,1370995200
2108,3823,1370995200
2556,5123,1370995200
5831,5114,1370995200
6751,1793,1370995200
7224,2620,1370995200
7383,8312,1370995200
7657,4897,1370995200
8331,5278,1370995200
11364,6215,1370995200
11504,1785,1370995200
11948,2921,1370995200
13150,2985,1370995200
13499,8249,1370995200
13940,1623,1370995200
794,7712,1371081600
1370,3157,1371081600
2876,6262,1371081600
2923,7659,1371081600
4975,4877,1371081600
5571,5112,1371081600
6146,6044,1371081600
6269,8138,1371081600
7033,3892,1371081600
7081,3956,1371081600
8563,7939,1371081600
9605,6142,1371081600
9881,3407,1371081600
10448,5010,1371081600
10702,7311,1371081600
13698,689,1371081600
743,4683,1371168000
2279,2095,1371168000
2661,625,1371168000
2753,3834,1371168000
3778,5823,1371168000
4482,7179,1371168000
4889,2564,1371168000
5498,3225,1371168000
9538,7755,1371168000
12279,5059,1371168000
13109,7318,1371168000
13181,2019,1371168000
13277,240,1371168000
1271,7876,1371254400
2622,2258,1371254400
3470,5432,1371254400
5444,6683,1371254400
6336,5718,1371254400
7631,3264,1371254400
8675,4986,1371254400
354,231,1371340800
1750,7743,1371340800
3058,2981,1371340800
5210,6559,1371340800
6299,4455,1371340800
6868,6499,1371340800
8295,7843,1371340800
9501,6944,1371340800
9502,5893,1371340800
9807,157,1371340800
11332,3248,1371340800
11573,8373,1371340800
12018,5574,1371340800
14313,3895,1371340800
613,4877,1371427200
839,8070,1371427200
1436,3441,1371427200
3156,1435,1371427200
3302,6379,1371427200
3586,7967,1371427200
3904,6665,1371427200
4617,7441,1371427200
5091,7114,1371427200
5341,6869,1371427200
6539,7576,1371427200
7082,4768,1371427200
10113,3447,1371427200
10846,3190,1371427200
1124,518,1371513600
4300,5654,1371513600
6945,231,1371513600
8278,5658,1371513600
8838,1434,1371513600
9094,8147,1371513600
9432,7156,1371513600
11704,3339,1371513600
1231,951,1371600000
1718,1468,1371600000
1959,6643,1371600000
2082,2122,1371600000
5771,7136,1371600000
6596,2944,1371600000
7924,8166,1371600000
7959,3229,1371600000
8401,6433,1371600000
8492,7805,1371600000
8502,3299,1371600000
8726,8138,1371600000
12517,4123,1371600000
12704,4023,1371600000
12859,5882,1371600000
812,7155,1371686400
1831,4424,1371686400
3339,7123,1371686400
4831,8138,1371686400
5730,7557,1371686400
5907,3049,1371686400
8454,7656,1371686400
8943,7518,1371686400
9116,5932,1371686400
9572,5202,1371686400
9612,8331,1371686400
9803,1937,1371686400
9919,8239,1371686400
10183,3917,1371686400
11194,99,1371686400
12648,6840,1371686400
12790,7559,1371686400
13404,6656,1371686400
13534,3445,1371686400
1695,7955,1371772800
2129,5575,1371772800
3261,4536,1371772800
3271,6673,1371772800
4287,7316,1371772800
4502,4907,1371772800
