user_id,item_id,time
14662,8536,1382572800
510,8235,1382659200
761,2198,1382659200
1001,7421,1382659200
1430,2218,1382659200
1713,22,1382659200
2818,1375,1382659200
5049,5101,1382659200
5275,8545,1382659200
5637,5829,1382659200
5766,7736,1382659200
6201,5018,1382659200
6632,8516,1382659200
9707,2706,1382659200
10923,6921,1382659200
11587,8276,1382659200
992,8547,1382745600
4818,8420,1382745600
5937,8166,1382745600
7481,7294,1382745600
7908,6947,1382745600
12079,2138,1382745600
12176,1215,1382745600
12361,7010,1382745600
13320,8307,1382745600
14327,1114,1382745600
14474,1135,1382745600
806,8251,1382832000
1017,5562,1382832000
1204,7704,1382832000
1453,4621,1382832000
2637,7714,1382832000
3025,6956,1382832000
5765,434,1382832000
5790,5839,1382832000
7596,7955,1382832000
8390,544,1382832000
13076,4582,1382832000
13139,3372,1382832000
13829,8383,1382832000
14307,4869,1382832000
745,7808,1382918400
3064,8464,1382918400
3125,3618,1382918400
5099,2267,1382918400
5350,7913,1382918400
7529,7127,1382918400
7609,4453,1382918400
9241,3212,1382918400
9615,6488,1382918400
9919,2807,1382918400
10995,2048,1382918400
11059,8562,1382918400
11139,8562,1382918400
11843,8539,1382918400
12539,8176,1382918400
13464,2227,1382918400
896,7318,1383004800
1670,4151,1383004800
3277,7253,1383004800
3819,4661,1383004800
5513,3912,1383004800
5798,7602,1383004800
6044,2032,1383004800
6336,6078,1383004800
6613,1123,1383004800
7519,7713,1383004800
7812,1529,1383004800
8487,8555,1383004800
8697,7955,1383004800
9215,7437,1383004800
9846,7890,1383004800
10487,6506,1383004800
10635,3023,1383004800
10791,8565,1383004800
10813,2509,1383004800
11060,8166,1383004800
11752,5999,1383004800
11833,745,1383004800
11988,280,1383004800
12598,8561,1383004800
14096,8038,1383004800
14106,4257,1383004800
14510,8545,1383004800
498,2316,1383091200
2367,2009,1383091200
2527,7198,1383091200
2639,8476,1383091200
2967,4661,1383091200
3197,4661,1383091200
3325,8471,1383091200
3603,2269,1383091200
4392,1297,1383091200
4590,6103,1383091200
4925,1943,1383091200
5574,8529,1383091200
6916,8536,1383091200
7054,8182,1383091200
7177,2995,1383091200
9514,3640,1383091200
9812,7715,1383091200
10157,5963,1383091200
11280,4915,1383091200
11859,2600,1383091200
11860,205,1383091200
12155,5759,1383091200
12807,594,1383091200
13507,8548,1383091200
13687,3678,1383091200
14088,8545,1383091200
14489,8402,1383091200
14656,594,1383091200
54,5938,1383177600
1507,8271,1383177600
1695,8144,1383177600
2944,7234,1383177600
3861,5709,1383177600
4645,5952,1383177600
4878,8005,1383177600
5780,8364,1383177600
6686,3311,1383177600
7533,1761,1383177600
7712,8563,1383177600
7984,8476,1383177600
8728,8449,1383177600
9298,8418,1383177600
10605,8471,1383177600
12098,2246,1383177600
12170,2129,1383177600
12244,3049,1383177600
13192,7279,1383177600
5,5250,1383264000
625,574,1383264000
650,7945,1383264000
675,8565,1383264000
718,8600,1383264000
963,7671,1383264000
1495,8473,1383264000
1530,8441,1383264000
1601,8205,1383264000
2024,6908,1383264000
2104,8545,1383264000
3706,6339,1383264000
4390,8565,1383264000
6002,6048,1383264000
6357,8212,1383264000
7532,4412,1383264000
8172,8545,1383264000
8206,8420,1383264000
8618,804,1383264000
9493,7630,1383264000
10814,7851,1383264000
11687,8565,1383264000
12542,4226,1383264000
13178,5233,1383264000
1500,8063,1383350400
2915,7134,1383350400
4005,5952,1383350400
4179,8190,1383350400
5699,916,1383350400
6371,3075,1383350400
7001,5810,1383350400
7153,4326,1383350400
8327,7293,1383350400
13439,7713,1383350400
475,8250,1383436800
1497,5308,1383436800
2731,6559,1383436800
2779,4661,1383436800
4547,8563,1383436800
4822,7189,1383436800
5222,8565,1383436800
5610,6873,1383436800
5641,7155,1383436800
6387,1409,1383436800
6943,6440,1383436800
7821,2042,1383436800
8364,7808,1383436800
8584,8473,1383436800
10069,4680,1383436800
10119,2122,1383436800
11033,7890,1383436800
11556,8395,1383436800
12503,7970,1383436800
14505,8476,1383436800
125,5959,1383523200
460,8561,1383523200
706,1281,1383523200
760,3504,1383523200
2430,494,1383523200
3879,6158,1383523200
4266,5760,1383523200
5318,6894,1383523200
5865,5337,1383523200
6279,8622,1383523200
6696,7222,1383523200
8578,8545,1383523200
9130,8276,1383523200
13283,8565,1383523200
13447,5298,1383523200
14463,4661,1383523200
1546,8147,1383609600
1598,5478,1383609600
1850,7236,1383609600
2594,7951,1383609600
5035,7732,1383609600
7295,5685,1383609600
7320,3372,1383609600
8427,5278,1383609600
9061,8005,1383609600
10835,4205,1383609600
11072,8562,1383609600
11154,7653,1383609600
11337,7335,1383609600
12045,3384,1383609600
12785,1319,1383609600
12879,8167,1383609600
14199,8570,1383609600
14645,6019,1383609600
49,7478,1383696000
1057,6842,1383696000
2237,4766,1383696000
3239,4844,1383696000
3279,8494,1383696000
4992,5420,1383696000
5470,1673,1383696000
6505,5598,1383696000
6857,8038,1383696000
7142,5482,1383696000
8753,5278,1383696000
9054,8536,1383696000
10134,6507,1383696000
10642,4661,1383696000
10959,2058,1383696000
11342,4113,1383696000
11976,5226,1383696000
12647,8494,1383696000
13626,6657,1383696000
13977,5395,1383696000
14470,2744,1383696000
154,8311,1383782400
1454,8561,1383782400
3284,2330,1383782400
3320,8539,1383782400
3743,8584,1383782400
4517,7951,1383782400
5156,4661,1383782400
5290,7854,1383782400
5611,8545,1383782400
5729,3240,1383782400
6660,5847,1383782400
7444,8473,1383782400
7719,4584,1383782400
7845,7385,1383782400
8636,1846,1383782400
11986,6313,1383782400
12670,8228,1383782400
12813,3309,1383782400
13594,5232,1383782400
1450,7712,1383868800
2730,859,1383868800
3363,7211,1383868800
3501,4752,1383868800
3614,7107,1383868800
3768,2564,1383868800
3931,308,1383868800
5440,8562,1383868800
6154,4511,1383868800
7459,2861,1383868800
8184,8173,1383868800
9120,4661,1383868800
9429,8593,1383868800
10927,6085,1383868800
12148,8151,1383868800
12607,1722,1383868800
12730,5172,1383868800
189,8510,1383955200
1689,7603,1383955200
1956,8586,1383955200
2047,5607,1383955200
3264,7384,1383955200
3530,787,1383955200
3565,1450,1383955200
5763,8501,1383955200
7196,326,1383955200
7795,2630,1383955200
8411,4687,1383955200
8562,8561,1383955200
9095,7134,1383955200
9805,3869,1383955200
11597,6844,1383955200
13612,5716,1383955200
13848,4661,1383955200
14019,8437,1383955200
1754,4157,1384041600
2992,5349,1384041600
4097,6921,1384041600
5439,5763,1384041600
6087,8563,1384041600
6227,3843,1384041600
6295,7935,1384041600
6713,4938,1384041600
6741,6172,1384041600
6958,7056,1384041600
7227,8560,1384041600
7601,7614,1384041600
8455,7270,1384041600
12492,1172,1384041600
12964,8492,1384041600
13056,8546,1384041600
13062,6740,1384041600
14046,6223,1384041600
899,5791,1384128000
1833,8536,1384128000
2013,6902,1384128000
4470,8581,1384128000
7329,6430,1384128000
7671,8400,1384128000
7744,6516,1384128000
8047,3406,1384128000
8720,8536,1384128000
10227,6649,1384128000
10229,7165,1384128000
12576,5646,1384128000
758,3502,1384214400
1081,5299,1384214400
1198,7156,1384214400
2168,8001,1384214400
2234,880,1384214400
3296,7302,1384214400
5226,4661,1384214400
5449,914,1384214400
5723,2500,1384214400
7706,4301,1384214400
7816,1004,1384214400
8256,6783,1384214400
9650,8418,1384214400
10668,8536,1384214400
11979,8300,1384214400
12117,2735,1384214400
131,8565,1384300800
340,650,1384300800
1278,8037,1384300800
1326,7153,1384300800
1830,5882,1384300800
2195,7301,1384300800
2314,7844,1384300800
2975,5262,1384300800
3578,7713,1384300800
3805,7711,1384300800
4335,120,1384300800
5077,6833,1384300800
5608,313,1384300800
6246,2621,1384300800
6416,6925,1384300800
6421,6211,1384300800
7311,7488,1384300800
7452,8536,1384300800
7660,8561,1384300800
8596,5123,1384300800
8997,8536,1384300800
9041,457,1384300800
9487,6506,1384300800
10033,7866,1384300800
10403,7522,1384300800
10602,4545,1384300800
11449,4617,1384300800
12321,8473,1384300800
13275,4803,1384300800
14325,2682,1384300800
306,1609,1384387200
368,87,1384387200
556,8565,1384387200
767,7464,1384387200
1771,8536,1384387200
2423,8562,1384387200
2441,732,1384387200
2729,3783,1384387200
3007,7329,1384387200
3427,8391,1384387200
3533,3790,1384387200
3666,8038,1384387200
3802,2670,1384387200
5201,6222,1384387200
6000,6695,1384387200
7147,8563,1384387200
7956,8476,1384387200
8923,8355,1384387200
9764,7317,1384387200
11222,7415,1384387200
12343,5883,1384387200
13053,5651,1384387200
14293,8418,1384387200
14618,6706,1384387200
588,8312,1384473600
705,5046,1384473600
1693,4661,1384473600
2541,8237,1384473600
3401,8561,1384473600
4201,8176,1384473600
4272,5395,1384473600
4862,1712,1384473600
5377,2822,1384473600
6259,1459,1384473600
6566,4465,1384473600
7087,7271,1384473600
7791,8536,1384473600
11358,8536,1384473600
12130,2920,1384473600
14631,8003,1384473600
1232,5976,1384560000
1648,7884,1384560000
2676,7919,1384560000
3139,8147,1384560000
3222,7156,1384560000
4233,2931,1384560000
4574,3903,1384560000
5688,6890,1384560000
6629,745,1384560000
6973,8449,1384560000
7124,6901,1384560000
7169,3606,1384560000
7503,1114,1384560000
8680,7648,1384560000
9099,7705,1384560000
9111,7714,1384560000
9293,3404,1384560000
11168,8528,1384560000
11576,6995,1384560000
12081,4238,1384560000
12329,4661,1384560000
13208,643,1384560000
69,4561,1384646400
138,4193,1384646400
156,4691,1384646400
1281,6005,1384646400
2062,5308,1384646400
2472,3236,1384646400
2728,2611,1384646400
3652,3799,1384646400
3883,5523,1384646400
3890,5218,1384646400
4521,7370,1384646400
5160,252,1384646400
6364,8464,1384646400
7967,6878,1384646400
8168,6596,1384646400
9287,6695,1384646400
10057,2671,1384646400
10294,8420,1384646400
10943,328,1384646400
11037,2862,1384646400
11119,3049,1384646400
11497,2487,1384646400
11601,8536,1384646400
11669,8570,1384646400
12069,8103,1384646400
12609,8562,1384646400
13367,8536,1384646400
14011,6479,1384646400
2400,8130,1384732800
3073,6561,1384732800
3379,7845,1384732800
4876,7613,1384732800
5658,8135,1384732800
5983,7347,1384732800
7480,6584,1384732800
7499,2967,1384732800
7987,7116,1384732800
10136,8536,1384732800
10452,4829,1384732800
10494,8284,1384732800
11707,2805,1384732800
11972,8045,1384732800
12213,7593,1384732800
13413,7060,1384732800
13466,4088,1384732800
14081,8284,1384732800
14118,2564,1384732800
14191,2754,1384732800
1149,5179,1384819200
1212,1623,1384819200
1890,1811,1384819200
2157,7389,1384819200
2524,5307,1384819200
2616,4575,1384819200
3426,836,1384819200
4270,1260,1384819200
4511,2723,1384819200
4933,8563,1384819200
5105,5278,1384819200
5731,5615,1384819200
7081,4499,1384819200
7098,8375,1384819200
8641,1385,1384819200
11680,1937,1384819200
11953,8243,1384819200
12579,6487,1384819200
12680,5501,1384819200
13229,8289,1384819200
14037,1886,1384819200
14065,3069,1384819200
14168,5709,1384819200
1068,5575,1384905600
1157,5769,1384905600
2060,1425,1384905600
2320,8561,1384905600
2819,2355,1384905600
3093,5931,1384905600
3188,5721,1384905600
4690,2754,1384905600
5314,8207,1384905600
5769,8565,1384905600
6899,8098,1384905600
7059,5159,1384905600
7731,3125,1384905600
8688,8562,1384905600
9038,6323,1384905600
9186,2010,1384905600
9255,5279,1384905600
10212,8536,1384905600
10704,8560,1384905600
11014,7708,1384905600
13468,2555,1384905600
13862,2039,1384905600
532,2058,1384992000
1489,8536,1384992000
1641,8592,1384992000
1958,7751,1384992000
2787,1900,1384992000
3455,8596,1384992000
4038,533,1384992000
4164,7316,1384992000
4380,5505,1384992000
6098,5810,1384992000
6465,189,1384992000
6792,8475,1384992000
7303,8561,1384992000
8958,726,1384992000
9246,4500,1384992000
9308,7346,1384992000
9310,7849,1384992000
9720,8267,1384992000
10278,3157,1384992000
10404,4661,1384992000
10837,2269,1384992000
11255,8563,1384992000
12211,3041,1384992000
12313,8164,1384992000
12915,6498,1384992000
13254,277,1384992000
13583,7712,1384992000
13944,4995,1384992000
1280,7554,1385078400
1895,7274,1385078400
3374,8252,1385078400
4083,3910,1385078400
4648,8298,1385078400
5727,6380,1385078400
6725,8404,1385078400
7568,7089,1385078400
7891,749,1385078400
8558,8337,1385078400
9330,6309,1385078400
9815,2835,1385078400
9856,6279,1385078400
10245,7811,1385078400
10654,4865,1385078400
10877,7063,1385078400
12875,5249,1385078400
13199,5045,1385078400
13475,7033,1385078400
13717,4939,1385078400
1130,7346,1385164800
2332,8006,1385164800
4231,7531,1385164800
5181,2471,1385164800
7118,7165,1385164800
8103,5257,1385164800
8861,6238,1385164800
9146,3337,1385164800
9445,7149,1385164800
9670,5239,1385164800
10548,1147,1385164800
11476,8038,1385164800
13210,7701,1385164800
13357,8545,1385164800
14668,594,1385164800
870,8352,1385251200
1716,1018,1385251200
1968,8547,1385251200
1995,6160,1385251200
2870,5666,1385251200
3300,8561,1385251200
4012,5669,1385251200
4554,6555,1385251200
7123,2058,1385251200
7278,7061,1385251200
7408,5584,1385251200
8281,5922,1385251200
10117,8352,1385251200
10519,8013,1385251200
10931,8536,1385251200
14549,1542,1385251200
181,8047,1385337600
208,8294,1385337600
971,505,1385337600
1271,4215,1385337600
2558,6335,1385337600
2767,4168,1385337600
3791,8561,1385337600
3884,5325,1385337600
4334,7184,1385337600
5230,7164,1385337600
5599,2557,1385337600
7103,8536,1385337600
7149,8050,1385337600
7918,4335,1385337600
8255,744,1385337600
11104,8224,1385337600
11418,6604,1385337600
11652,8104,1385337600
11856,7751,1385337600
11858,6159,1385337600
12925,7726,1385337600
13364,3058,1385337600
13441,6653,1385337600
499,3172,1385424000
569,8587,1385424000
2323,2838,1385424000
2365,8222,1385424000
4082,3858,1385424000
5627,513,1385424000
6189,7242,1385424000
6677,6349,1385424000
7606,8581,1385424000
7714,8544,1385424000
8144,8554,1385424000
9854,159,1385424000
10072,3619,1385424000
11129,4784,1385424000
11921,1596,1385424000
13837,8367,1385424000
14173,6203,1385424000
14382,2886,1385424000
1822,7679,1385510400
1931,6279,1385510400
2276,8280,1385510400
2396,5592,1385510400
2852,6998,1385510400
3985,8530,1385510400
4119,4382,1385510400
4309,494,1385510400
4525,5074,1385510400
5490,1794,1385510400
7000,3101,1385510400
7968,6346,1385510400
8921,1987,1385510400
8991,1425,1385510400
9633,8094,1385510400
10778,8545,1385510400
11683,7267,1385510400
12404,8269,1385510400
14457,5173,1385510400
14469,8423,1385510400
242,7189,1385596800
398,7185,1385596800
2260,6399,1385596800
2646,5717,1385596800
3016,6407,1385596800
3851,7287,1385596800
5179,7922,1385596800
5444,4349,1385596800
5819,4898,1385596800
7814,6894,1385596800
7884,18,1385596800
9576,8528,1385596800
10396,8565,1385596800
10437,8561,1385596800
10482,6054,1385596800
11765,6742,1385596800
12064,7974,1385596800
12933,3172,1385596800
13726,4566,1385596800
13808,8034,1385596800
217,7556,1385683200
1921,8463,1385683200
7619,3043,1385683200
8051,8160,1385683200
8183,6712,1385683200
8529,3379,1385683200
8611,7413,1385683200
8639,7949,1385683200
9406,8182,1385683200
9495,8545,1385683200
10214,8570,1385683200
11250,8060,1385683200
12043,8471,1385683200
12144,1766,1385683200
12304,6957,1385683200
14370,8317,1385683200
14520,6870,1385683200
400,7788,1385769600
808,3251,1385769600
2073,5758,1385769600
3933,1603,1385769600
4167,2564,1385769600
4804,8419,1385769600
5003,8561,1385769600
6479,7126,1385769600
7309,7318,1385769600
8920,4679,1385769600
8954,8570,1385769600
9518,1462,1385769600
9736,332,1385769600
9803,2784,1385769600
10638,8536,1385769600
10811,6508,1385769600
11094,8151,1385769600
11446,1802,1385769600
11868,6085,1385769600
11920,1116,1385769600
12133,941,1385769600
14170,6884,1385769600
273,5348,1385856000
604,5654,1385856000
850,7548,1385856000
1107,8494,1385856000
1948,8099,1385856000
2044,7126,1385856000
2215,5018,1385856000
3132,5773,1385856000
3344,7623,1385856000
4020,8228,1385856000
5101,7805,1385856000
6878,4571,1385856000
7551,2291,1385856000
8079,7950,1385856000
11062,6693,1385856000
11137,7153,1385856000
11395,5202,1385856000
11461,5682,1385856000
12041,4041,1385856000
14384,8570,1385856000
